filename,width,height,class,xmin,ymin,xmax,ymax
0_factory_524.jpg,2448,2448,complete,0,261,2421,2447
0_metal_5291.jpg,300,168,complete,100,25,214,159
1_factory_1347.jpg,4032,3024,incomplete,854,487,2968,2700
0_wood_6955.jpg,1401,981,complete,183,117,1210,897
1_concrete_2142.jpg,262,192,incomplete,37,31,178,176
0_factory_707.jpg,3264,2448,complete,746,215,2851,2368
0_concrete_3318.jpg,1680,1050,complete,409,117,1297,1049
1_factory_814.jpg,3264,2448,incomplete,738,302,2393,2282
1_metal_3017.jpg,300,168,incomplete,63,17,212,146
1_factory_312.jpg,2448,2448,incomplete,218,334,2447,2298
1_metal_3394.jpg,1920,1080,incomplete,474,156,1343,1079
0_factory_997.jpg,4032,3024,complete,1227,340,3197,2470
1_factory_601.jpg,2448,3264,incomplete,0,594,2448,3160
1_concrete_2391.jpg,300,168,incomplete,78,11,232,140
0_factory_1307.jpg,3264,2448,complete,382,0,2367,2191
0_metal_5253.jpg,300,168,complete,86,30,191,148
1_concrete_1526.jpg,3008,3008,incomplete,313,431,2800,2949
0_concrete_3282.jpg,300,168,complete,90,0,198,140
0_factory_584.jpg,2448,2448,complete,0,0,2219,2448
0_wood_7043.jpg,1920,1200,complete,539,170,1527,1199
1_wood_4478.jpg,300,168,incomplete,38,16,205,163
1_factory_1148.jpg,2448,2448,incomplete,173,331,2447,2447
1_wood_5046.jpg,512,320,incomplete,158,19,381,265
1_concrete_2560.jpg,262,192,incomplete,62,30,226,191
1_factory_284.jpg,2448,2448,incomplete,316,370,2052,2345
0_wood_7377.jpg,512,341,complete,123,3,377,317
1_factory_133.jpg,2448,2448,incomplete,100,161,2447,2447
0_metal_4140.jpg,3000,2000,complete,773,203,2240,1817
1_concrete_2098.jpg,300,168,incomplete,94,0,212,131
0_metal_4201.jpg,268,188,complete,20,8,205,187
1_metal_3670.jpg,512,287,incomplete,102,20,331,268
0_wood_5810.jpg,284,177,complete,96,11,202,140
1_metal_3244.jpg,1920,1080,incomplete,503,114,1296,1046
1_metal_3976.jpg,300,168,incomplete,91,4,234,154
0_concrete_2169.jpg,287,175,complete,52,16,181,160
0_wood_7061.jpg,2560,1600,complete,540,38,1803,1412
0_wood_7062.jpg,2560,1600,complete,677,200,1810,1516
1_wood_5580.jpg,626,417,incomplete,128,0,510,417
1_metal_3793.jpg,284,177,incomplete,30,0,199,177
0_concrete_3089.jpg,183,275,complete,14,21,167,241
1_factory_1276.jpg,2448,2448,incomplete,297,358,2249,2306
1_factory_504.jpg,3264,2448,incomplete,222,219,2875,2221
1_metal_3525.jpg,238,212,incomplete,58,41,201,183
0_metal_3819.jpg,1920,1080,complete,671,89,1312,978
1_metal_3531.jpg,300,168,incomplete,55,0,248,152
1_metal_4091.jpg,1920,1080,incomplete,447,2,1483,957
0_metal_4418.jpg,276,183,complete,33,20,205,178
1_factory_313.jpg,2448,2448,incomplete,117,81,2289,2063
0_wood_5805.jpg,275,183,complete,70,3,173,170
0_wood_6133.jpg,3006,1727,complete,852,0,2068,1458
0_concrete_2037.jpg,300,168,complete,101,20,215,142
1_wood_5526.jpg,512,320,incomplete,99,0,378,274
0_concrete_2368.jpg,3104,1812,complete,864,0,2289,1637
0_wood_7128.jpg,300,168,complete,77,0,223,140
1_concrete_1718.jpg,262,192,incomplete,49,19,223,191
1_wood_4581.jpg,512,341,incomplete,130,13,364,286
1_metal_2777.jpg,1906,1191,incomplete,489,32,1485,1134
0_concrete_2638.jpg,300,168,complete,54,5,203,159
1_factory_1085.jpg,2448,3264,incomplete,0,27,2448,3213
0_wood_5834.jpg,284,177,complete,92,2,193,151
1_metal_2985.jpg,284,177,incomplete,95,25,235,161
1_wood_5461.jpg,284,177,incomplete,69,20,195,145
0_metal_4404.jpg,300,168,complete,73,0,191,151
1_concrete_2231.jpg,1000,563,incomplete,315,0,788,554
1_concrete_2247.jpg,512,342,incomplete,97,42,427,341
0_wood_6841.jpg,284,177,complete,101,30,206,161
0_factory_1491.jpg,2448,2448,complete,497,200,2415,2374
1_concrete_1820.jpg,512,342,incomplete,150,0,426,321
0_wood_5745.jpg,300,168,complete,68,0,207,157
1_concrete_2024.jpg,1140,760,incomplete,276,104,809,687
0_wood_5540.jpg,1920,1080,complete,729,217,1350,1078
0_wood_5634.jpg,728,485,complete,245,69,599,433
1_wood_4783.jpg,300,168,incomplete,98,21,215,144
0_metal_4471.jpg,284,177,complete,65,5,207,158
1_factory_554.jpg,2448,2448,incomplete,0,54,2448,2248
0_metal_4162.jpg,1906,1191,complete,323,147,1336,1190
0_metal_4604.jpg,3840,2160,complete,1110,264,2811,2159
0_wood_5701.jpg,275,183,complete,105,12,231,156
0_metal_5011.jpg,3000,2000,complete,687,109,2265,1826
1_concrete_1807.jpg,1000,563,incomplete,373,39,770,454
1_metal_3489.jpg,298,169,incomplete,77,0,236,139
0_wood_5864.jpg,300,168,complete,89,0,208,167
0_factory_218.jpg,4032,3024,complete,1028,0,3238,2827
0_concrete_2895.jpg,1680,1050,complete,419,210,1107,897
1_concrete_2264.jpg,512,512,incomplete,50,51,443,511
0_concrete_3332.jpg,1600,885,complete,431,135,1082,884
0_concrete_2485.jpg,1600,885,complete,524,113,1252,778
0_concrete_3127.jpg,1000,667,complete,256,0,749,663
1_factory_903.jpg,2448,2448,incomplete,409,17,2369,2176
0_factory_1533.jpg,2448,2448,complete,0,0,2296,2228
0_concrete_2776.jpg,1246,765,complete,206,36,853,764
0_factory_1792.jpg,2448,2448,complete,176,0,2447,2125
0_concrete_3373.jpg,275,183,complete,78,24,195,151
0_concrete_3255.jpg,910,683,complete,195,92,716,563
0_factory_946.jpg,2448,2448,complete,0,446,2222,2400
0_metal_3821.jpg,1920,1080,complete,554,93,1411,1079
0_wood_7176.jpg,284,177,complete,69,11,194,176
1_wood_4229.jpg,3600,3600,incomplete,279,316,3497,3338
0_concrete_2155.jpg,300,168,complete,105,13,232,147
1_metal_2746.jpg,1300,1147,incomplete,326,25,1198,930
0_wood_6977.jpg,1920,1080,complete,706,0,1543,1021
1_concrete_1822.jpg,512,342,incomplete,157,32,409,306
